text,target,label
国家说计划生育就计划生育，说开放二胎就开放二胎，说取消晚婚晚育假就取消。为什么不解决产生问题的根本原因呢？一党制就是这么独断。就拿治理雾霾天说单双号就立刻马上执行不遵守就扣分罚钱，难道国家就只能如此肤浅解决问题。出台政策请问问过老百姓么？！,开放二胎,0
关于iPhone se，其实我只是感兴趣那个护眼的功能 毕竟每天晚上即便屏幕亮度调到最低也还是觉得好亮好刺眼……,IphoneSE,1
半个月钱旁边超市门口出现轿车撞到电动车了，电动车车主被送到医院了，事故还蛮大的 ,深圳禁摩限电,1
#少放鞭炮让环卫工回家# 都不放了，那还是过年吗？端午节被韩国棒子抢了，春节也想被别人抢了呀！不要只看一方面,春节放鞭炮,1
看老公朋友圈里有人抱怨不生二胎，说看病难看病贵，说看个病都能去趟泰国了。我就心话说了，不想夜里去挂号你可以去私立啊，不想多花钱还不想付出跟这传播什么负能量还抵制二胎，养不起吧你。,开放二胎,1
呵呵，真是觉得一个家庭里，双眼皮小酒窝不一定能遗传，但爹妈性格里的优点尤其缺陷一定会被准确无误的放大“遗传”给孩子。爹妈都不懂待人接物的基本礼貌和尊重，还指望孩子有什么好的性格呢。感觉开放二胎之后，再过二十年，歪瓜裂枣会更多。,开放二胎,0
#早恋同性恋转世不得出现#文你的革，你禁了日漫禁美剧，禁了美剧禁胸，禁来禁去没人再搭理你，随便吧！以后像开放二胎一样没人响应我就笑了！鬼来看你的电视剧，劝拍电视的转行拍电影得了，不行还要被禁！你们还是转行写小说吧，相信看的人不少！,开放二胎,0
携带方便，大小合适，，单手操作，特别开车难免看看手机，se很好的解决了！,IphoneSE,1
普京难堪了，土买了中国红旗9，中国不能说啥，埃尔多安在进一步测试北约的团结，可惜了两个飞行员，和随后赶到的救援直升机上的特种部队。,俄罗斯在叙利亚的反恐行动,0
#生孩须排号# 没有男女责任平等的生育政策，让人生育、开放二胎，就是耍流氓！！,开放二胎,0
今天一进地铁就闻到了一股粉面香味地铁站规定了说不能在车厢里吃气味大的东西吧😵可是下图那个饿急了的阿姨：你是孕妇，怀的应该是二胎吧，这么大年纪了也不容易，午饭点到了，你怕饿着了孩子，吃点东西我能理解你，但能不能拜托你不要到车厢里吃啊，你一个人舒服了，可是其他人呢😶@南昌地铁,开放二胎,1
五花八门的春节民俗 这才是真正的年味儿:导语：蛇年春节就要到了。越来越多的城市白领们发现，现在的春节越来越没有年味儿。传统的春节不但贴春联、放鞭炮，还有着许多你不知道的习俗，有着许多美丽的传说。一起来看... http://t.cn/zY2rzdE,春节放鞭炮,1
俄罗斯国防部近期将向叙利亚派遣工兵和特种机器人，以便为从恐怖分子手中解放出的巴尔米拉排雷。,俄罗斯在叙利亚的反恐行动,1
深圳的政策没有多大的问题，限电是规范化管理，减少数量，并非全部淘汰，引来的批评声，只是在关注某批特定人群，没有从深圳全局来考虑，真要讨论，深圳也不是牺牲品，而是全国，禁摩是否对的？在公交地铁发达的城市，禁摩应该是要实施的 ,深圳禁摩限电,1
国家权力的扩张应该以提高社会运行效率为目的，否则其扩张就会成为国家权力的“内卷化”……在深圳“禁摩限电”的执法中，一个小伙子，拒绝执法人员没收电瓶车，竟将自己的车砸烂……事做得不好看，但是，道理却一点也不差——摩的、电瓶车是合法的私人财产，警方有什么权力没收？http://t.cn/Rq5cm9I,深圳禁摩限电,0
#坐地铁来一道真题#甲（15周岁）的下列哪一行为成立犯罪？（20100204，单）A．春节期间放鞭炮，导致邻居失火，造成十多万元财产损失B．骗取他人数额巨大财物，为抗拒抓捕，当场使用暴力将他人打成重伤C．受意图骗取保险金的张某指使，将张某的汽车推到悬崖下毁坏D．因偷拿苹果遭摊主喝骂，遂掏出水,春节放鞭炮,2
【春节放鞭炮的少了 城区空气质量有所好转】市环保局一名负责人认为，越来越多的市民认识到了燃放烟花爆竹对环境的影响，达成了“不放鞭炮”的共识。与往年相比，今年春节期间，市城区燃放烟花爆竹的市民明显减少，烟花爆竹对空气的污染也大大降低。http://t.cn/8FSCub5,春节放鞭炮,0
#深圳禁摩限电#why not,深圳禁摩限电,1
我真的好爱这个小坏蛋怎么办怎么办怎么把爱分给二胎,开放二胎,1
#拟取消晚婚晚育奖励#最近政府怎么老针对我们90后，当我们出生的时候不让我们出生，当我们要结婚了没有假期了，没钱生孩子的时候又开放二胎了，还让不让我们活了！！！！！！,开放二胎,0
虽然苹果系统做的很好，但是高价位的确“诱惑”了不少国人的心。目前国产旗舰在千元左右，苹果se定位3000以上，显然还是有些高。如果说行货价位偏高，美国仅卖2600不到，高价格相反更符合一批国人的“心愿”。,IphoneSE,0
