text,target,label
我不是圣人，被打的女孩不是别人家的女儿？,恶意殴打他人者的妻女被网暴,1
祸不及家人的前提是利不及家人,恶意殴打他人者的妻女被网暴,1
她爹让别人家的女儿受伤害，就要想到有一天自己的女儿也会有这一天,恶意殴打他人者的妻女被网暴,1
他爸爸打别人女儿的时候，怎么没认识到别人女儿是无辜的？,恶意殴打他人者的妻女被网暴,1
毁了四个家庭的女儿，打人的时候怎么没考虑后果呢，这就是应得的惩罚,恶意殴打他人者的妻女被网暴,1
虽然但是，我真的不同情她,恶意殴打他人者的妻女被网暴,1
小孩是无辜的，那几个女孩就不是无辜的吗？,恶意殴打他人者的妻女被网暴,1
法律还规定有案底人员的子女不得参加司法等考试或从事相关职业呢！说不应该牵扯无辜的，多少有点不切实际。现实就是这样啊！这还只是开始，以后小女孩会明白她作恶的爸爸给她的人生带来了什么……所以说，想作恶的人，想想你的父母妻儿吧！,恶意殴打他人者的妻女被网暴,1
不阻止是我的态度,恶意殴打他人者的妻女被网暴,1
本来就不应该剥离开来讨论被打的也是别人家女儿,恶意殴打他人者的妻女被网暴,1
不是，她爸这个性格她跟她妈在家不会被打吗,恶意殴打他人者的妻女被网暴,1
小孩不无辜，我不觉得她无辜，活该，有这爹就活该，他老婆也不无辜，我不信他老婆不知道这男的在外面乱搞,恶意殴打他人者的妻女被网暴,1
她爸为所欲为无法无天获得的各种利益，她要是没沾到一丁点，那么不该被网暴，但利不及家人，这是不可能,恶意殴打他人者的妻女被网暴,1
他女儿无辜，被打的女孩就不无辜了？,恶意殴打他人者的妻女被网暴,1
我也是坏人，别扯别的，应该告诉她你爸做了什么事，让她看看视频,恶意殴打他人者的妻女被网暴,1
感觉这种人应该没有心 他女儿被如何对待他应该也不会在意吧,恶意殴打他人者的妻女被网暴,1
谁会让自家孩子和这样的人一起玩耍吗,恶意殴打他人者的妻女被网暴,1
虽然但是我并不同情她是女儿 另外四个女生又不是女儿了,恶意殴打他人者的妻女被网暴,1
想知道他们的家庭教育,恶意殴打他人者的妻女被网暴,1
恶性基因是会遗传的,恶意殴打他人者的妻女被网暴,1
你打人的时候怎么不考虑考虑女儿呢,恶意殴打他人者的妻女被网暴,1
只能说活该,恶意殴打他人者的妻女被网暴,1
打人者:四个女孩丢的只是生命，而我的女儿是被网暴,恶意殴打他人者的妻女被网暴,1
你想打人就打人，网民想怎样你也管不着呀,恶意殴打他人者的妻女被网暴,1
这就是犯罪成本 ，犯罪之前就该想想自己也有女儿,恶意殴打他人者的妻女被网暴,1
活该咯，父债子还，休学还是轻的，总有一天这会承受不住她爸带来的所有压力，压在她身上的一根稻草，就看什么时候……,恶意殴打他人者的妻女被网暴,1
如果他的父亲是被逼的做了什么错事或者一瞬间没有控制住自己做了伤天害理的事情有悔过之意，那么祸不及家人，不能伤害孩子。但是事实告诉我们他就是个十恶不赦的大坏蛋，当然要避开他的家人，难道要等着他花钱出来他女儿她妻子跟他告排挤她们的人的状，然后他又去伤害这些无辜的人的时候再远离他们吗？,恶意殴打他人者的妻女被网暴,1
这个事，不需要讨论了，政审已经证明，法治社会做事要考虑亲友！,恶意殴打他人者的妻女被网暴,1
我不是圣人。,恶意殴打他人者的妻女被网暴,1
她爸爸确实打了别人家的女儿，网友说出事实就叫网暴？网暴打到她了吗？她爸爸一拳一脚一啤酒瓶可是真真实实打在女孩身上,恶意殴打他人者的妻女被网暴,1
佛家还说因果报应吶，父债子偿，很公平,恶意殴打他人者的妻女被网暴,1
那别人的小孩就不无辜么？就该被挨打么？不发生在自家人身上永远不知道别人女儿被打时她父母有多疼,恶意殴打他人者的妻女被网暴,1
说实话，说孩子是无辜的，但是真的很想让这种事受到最严重的惩罚,恶意殴打他人者的妻女被网暴,1
小孩确实是无辜的，就跟那四个女孩一样无辜。,恶意殴打他人者的妻女被网暴,1
